record_id,herb_id,record_type,question,answer_llm,score,reasoning
REC-0284,HERB-0057,preparation,"What are the main safety concerns with Alisma rhizome, like possible side effects or organ injury?","The main safety concerns with Alisma rhizome (Ze Xie, *Alisma orientale*) are:

- Possible side effects: dizziness, gastrointestinal upset, and electrolyte disturbance [REC-0281]
- Potential organ injury: kidney and liver injury have been reported as safety concerns, especially with concentrated or prolonged exposure [REC-0281]
- Higher-risk situations to avoid:
  - pregnancy
  - dehydration
  - kidney disease
  - liver disease
  - unexplained swelling [REC-0281][REC-0285]

Important interaction concerns:
- It may add to the effects of diuretics
- It may add to blood-pressure medicines
- It may interact with drugs affecting kidney function [REC-0281][REC-0285]

Other safety notes:
- Safety depends on species, plant part, processing, dose, duration, product quality, and other medicines being used [REC-0285]
- It is not recommended for unsupervised medicinal use [REC-0281][REC-0285]
- It should be used only in a practitioner-guided formula with monitoring when relevant, not as a general detox or weight-loss diuretic [REC-0281][REC-0284]

If you’d like, I can also summarize the traditional Chinese medicine use versus the modern evidence for this herb.",good,"The answer correctly identifies the main safety concerns from the record: dizziness, gastrointestinal upset, electrolyte disturbance, and possible kidney/liver injury. It also includes the key caution groups and interaction warnings. However, it adds unsupported details like 'especially with concentrated or prolonged exposure' and mentions safety depending on species/plant part/processing/dose/duration, which are not in the record. These additions do not contradict the record, and the core answer is accurate and complete for the question asked."
REC-0427,HERB-0086,use_case,"Are there any side effects or safety concerns with rosemary, especially if someone is pregnant or has seizures?","Yes — there are a few important safety concerns with rosemary.

**Main side effects and cautions**
- **Possible allergy or digestive irritation** with rosemary use [REC-0430].
- **Do not ingest rosemary essential oil**; concentrated oil can cause **toxicity or seizures if swallowed** [REC-0430][REC-0426].
- **Use caution with concentrated extracts**, because they have very different exposure than culinary rosemary [REC-0430][REC-0426].

**Pregnancy**
- The context specifically says to **use caution during pregnancy** and to screen pregnancy before medicinal use [REC-0430][REC-0429].
- For pregnancy, **medicinal concentrates require review** rather than self-use [REC-0430][REC-0426].

**Seizures / seizure disorder**
- Rosemary essential oil is a concern because **swallowed concentrated oil can cause seizures or toxicity** [REC-0430][REC-0426].
- The context also says to **use caution in seizure disorders** and with **seizure medicines** [REC-0430][REC-0429].

**Drug interactions**
Concentrated rosemary products may interact with:
- **Anticoagulants**
- **Diuretics**
- **Seizure medicines / anticonvulsants** [REC-0430][REC-0426][REC-0429]

**Practical takeaway**
- **Culinary rosemary in food is generally suitable** [REC-0430][REC-0426].
- **Medicinal concentrates and essential oil should be reviewed with a professional**, especially if pregnant, has a seizure disorder, or takes medicines [REC-0430][REC-0429].

If someone has **severe, persistent, or worsening symptoms**, they should seek appropriate medical care.",good,"The answer matches the record: it notes possible allergy/digestive irritation, warns not to ingest essential oil, mentions toxicity/seizures from concentrated oil, cautions during pregnancy and in seizure disorders, and lists the relevant interactions. It also correctly distinguishes culinary rosemary as generally suitable. No key contradictions or invented claims that affect correctness."
REC-0409,HERB-0082,preparation,How do I know if a saw palmetto product is a real Serenoa repens fruit extract and not just a random supplement?,"To check whether a saw palmetto product is a real **Serenoa repens fruit extract** and not just a random supplement, look for these label details:

- **Botanical name:** it should say **Serenoa repens** [REC-0409][REC-0406]
- **Plant part:** it should specify **fruit extract** [REC-0409][REC-0410]
- **Standardization:** look for **fatty-acid standardization** [REC-0409][REC-0410]
- **Product quality details:** check the **lot number**, **expiry date**, and **warnings** on the label [REC-0409][REC-0410]
- **In Canada:** verify that it has an **NPN** (Natural Product Number), which is part of buying guidance in the context [REC-0409][REC-0410]

A few safety points:
- Choose only a **licensed standardized product** if used [REC-0409][REC-0406]
- **Do not use it to delay prostate evaluation** [REC-0406][REC-0407]
- Possible side effects include **digestive upset, headache, dizziness, and possible bleeding** [REC-0409][REC-0410]
- It may interact with **anticoagulants, antiplatelets, and hormone-related medicines** [REC-0409][REC-0410]

If you want, I can also help you interpret a specific label or ingredient list.",good,"The answer correctly identifies the key verification points from the record: botanical name Serenoa repens, fruit extract, fatty-acid standardization, lot/expiry/warnings, and NPN in Canada. It also includes the record’s caution to use only a licensed standardized product and not delay prostate evaluation. No contradictions or invented requirements appear."
REC-0114,HERB-0023,preparation,"Are there any side effects from lotus seed preparations, especially sweetened ones or pastes?","Yes—there are some possible side effects and cautions with lotus seed preparations, including sweetened ones and pastes.

What’s mentioned:
- Constipation [REC-0115]
- Digestive discomfort [REC-0115]
- Allergic reactions [REC-0115]
- Extra sugar exposure from desserts or pastes, which is a concern especially if the preparation is heavily sweetened [REC-0115]

Extra cautions:
- Use caution if you already have constipation [REC-0115]
- Use caution with diabetes, especially for sweetened preparations because lotus seed may have possible glucose effects [REC-0115]
- Medication interactions are not well characterized [REC-0115]

Preparation note:
- The safer food-style use described is to cook lotus seed in soup or porridge and to limit added sugar in desserts [REC-0114].

If you develop severe, persistent, or rapidly worsening symptoms, or signs of an allergic reaction, seek appropriate medical care.",good,"The answer correctly identifies the adverse effects and cautions listed in the reference: constipation, digestive discomfort, allergy, extra sugar exposure from sweetened desserts/pastes, and caution with constipation and diabetes. It also accurately notes that medication interactions are not well characterized and repeats the preparation advice to cook as food and limit added sugar. No contradictory or invented claims materially affect correctness."
REC-0040,HERB-0008,safety_interaction,Is garlic safe to take if someone is about to have surgery or has a bleeding disorder?,"Garlic is **not something to assume is fully safe before surgery or with a bleeding disorder**. The context specifically says to **use caution before surgery, with bleeding disorders, or with concentrated products** because garlic has a **bleeding risk** [REC-0039][REC-0040].

A few practical points:
- **Culinary use**: garlic used in food is generally **lower risk** [REC-0039][REC-0040].
- **Concentrated supplements/extracts**: these require **medication review** and extra caution, especially around surgery or bleeding concerns [REC-0039][REC-0040].
- **Drug interactions**: garlic can interact with **anticoagulant and antiplatelet medicines**, and may have **additive blood-pressure effects**; it may also interact with **some antiretroviral medicines** [REC-0039][REC-0040].

Also, common adverse effects include **breath and body odor, abdominal symptoms, allergy, and bleeding risk**. Raw topical garlic can cause **burns**, and it should **never be applied directly to skin** [REC-0039][REC-0040].

If someone is about to have surgery or has a bleeding disorder, it would be wise to **check with their surgeon or healthcare professional before using garlic supplements or medicinal amounts** [REC-0039][REC-0040].",good,"The answer correctly states that garlic is not fully safe before surgery or with a bleeding disorder, and that caution is advised. It also accurately mentions the bleeding risk, lower risk of culinary use, need for caution with concentrated supplements, and relevant interactions with anticoagulant/antiplatelet medicines and some antiretrovirals. It does not contradict the record and includes an appropriate practical recommendation to consult a healthcare professional."
REC-0276,HERB-0056,herb_profile,Is there good clinical evidence that Wurfbainia villosa helps as a medicine?,"No—based on the information I have, there is **not good clinical evidence** that **Wurfbainia villosa** works as a medicine. The human evidence is described as **insufficient** for medicinal use [REC-0276], and a preparation format or traditional recipe **does not by itself establish clinical effectiveness** [REC-0279].

### What the context does say
- **Traditional Chinese medicine use:** It is traditionally associated with **bloating, nausea, appetite, and dampness-related digestive symptoms**, and used as an aromatic in later formulas and foods [REC-0276], [REC-0277].
- **Modern evidence:** Human evidence for medicinal use is **insufficient** [REC-0276], [REC-0277], [REC-0278].

### Safety notes
- Possible adverse effects: **heartburn, mouth irritation, or allergy** [REC-0276], [REC-0280].
- Use caution with **pregnancy in medicinal amounts**, **spice allergy**, or **severe reflux** [REC-0276], [REC-0280].
- Interaction data are limited, but **concentrated products may affect absorption or gastrointestinal medicines** [REC-0276], [REC-0280].

### Practical takeaway
- It may be reasonable as a **culinary spice** for many adults, but **medicinal use requires review** [REC-0276], [REC-0280].
- If you’re considering it for ongoing **bloating, nausea, or appetite loss**, persistent or unexplained symptoms should be assessed by a clinician [REC-0277], [REC-0278].

If you want, I can also summarize the traditional use, safety, and buying considerations in Canada.",good,"The answer correctly states that there is not good clinical evidence and that human evidence is insufficient. It aligns with the reference on traditional uses and safety cautions. It adds a note that preparation format or traditional recipe does not establish clinical effectiveness, which is reasonable and not contradictory. Overall it answers the question accurately."
REC-0337,HERB-0068,use_case,What side effects or risks can Epimedium cause if someone uses it for sexual health?,"Epimedium can cause **dizziness, dry mouth, nosebleed, rapid heartbeat, mood change, or liver injury** [REC-0336][REC-0337][REC-0340].

Important risks and cautions:
- **Avoid during pregnancy and breastfeeding** [REC-0336][REC-0340].
- Avoid if you have **hormone-sensitive conditions, heart rhythm disorders, or uncontrolled blood pressure** [REC-0336][REC-0340].
- It **may interact** with **blood-pressure drugs, anticoagulants, antiplatelets, hormone therapy, and cardiovascular medicines** [REC-0336][REC-0340].
- It is **not recommended for unsupervised medicinal use** [REC-0336][REC-0337].

For sexual health, the context also notes that **sexual dysfunction may reflect cardiovascular, endocrine, medication, or relationship issues**, so professional assessment may be important [REC-0337]. High-concentration online extracts marketed as sexual enhancers should be avoided [REC-0337][REC-0339].

If you want, I can also summarize the **traditional Chinese medicine use** versus the **modern evidence** for Epimedium.",good,"The answer correctly lists the adverse effects and major cautions/interactions from the reference record: dizziness, dry mouth, nosebleed, rapid heartbeat, mood change, liver injury; avoidance in pregnancy/breastfeeding; cautions for hormone-sensitive conditions, heart rhythm disorders, uncontrolled blood pressure; and interactions with BP drugs, anticoagulants, antiplatelets, hormone therapy, and cardiovascular medicines. It also correctly notes unsupervised use is not recommended and mentions that sexual dysfunction may warrant medical evaluation. Nothing contradicts the record or omits the key risks asked about."
REC-0302,HERB-0061,use_case,Could Eucommia bark help with knee weakness or musculoskeletal fatigue?,"Eucommia bark (Du Zhong) is traditionally associated with **low back weakness, knees, tendons, and musculoskeletal weakness/fatigue patterns** in Chinese medicine, so it has a traditional role that fits your question [REC-0302] [REC-0301].

That said, the **modern evidence is limited** and “small studies exist” but are **insufficient for most uses** [REC-0301]. So I can’t say it reliably helps knee weakness or musculoskeletal fatigue.

Safety points to keep in mind:
- Possible adverse effects: **dizziness, headache, gastrointestinal upset, allergy, or low blood pressure** [REC-0301] [REC-0305].
- Use caution if you are **pregnant** unless under qualified care [REC-0301] [REC-0305].
- Use caution with **low blood pressure** or **liver disease** [REC-0301] [REC-0305].
- It may interact with **blood-pressure medicines, sedatives, or glucose-lowering medicines** [REC-0301] [REC-0305].

Preparation and use:
- Use an **authenticated bark product under professional guidance** [REC-0302] [REC-0304].
- It **should not replace evaluation of persistent back pain** [REC-0302] [REC-0301].
- Practitioner guidance is recommended, and no dose should be generated here [REC-0301] [REC-0305].

If the knee weakness or fatigue is persistent, worsening, or associated with **pain, numbness, trauma, bladder symptoms, or fever**, it needs assessment [REC-0302].",good,"The answer correctly states that Eucommia bark is traditionally used for low back weakness, knees, tendons, and musculoskeletal weakness/fatigue, which directly addresses the question. It also correctly notes that modern evidence is limited and includes appropriate cautions and advice consistent with the reference. No contradictions or invented key claims."
REC-0365,HERB-0073,safety_interaction,"When would walnut use need a professional review before someone takes it medicinally, like if they're pregnant or on other medicines?","Yes — walnut use should get a professional review before medicinal use in a few situations, even though it is generally suitable as a food for many adults [REC-0365].

Please check with a clinician or pharmacist first if someone:

- has a **tree-nut allergy** or suspected walnut allergy, since reactions can be severe [REC-0365]  
- has **swallowing difficulty**, because walnuts may be harder to handle safely [REC-0365]  
- needs to limit **calories** or is on a calorie-restricted diet, since walnuts are energy-dense [REC-0365]  
- takes **warfarin**, because while walnut vitamin K is usually not high enough to require avoidance, **diet consistency matters** [REC-0365]  
- is **pregnant**, breastfeeding, a child, older adult, or has chronic illness, because the guidance says to screen health conditions, pregnancy, allergies, surgery plans, and medicines before medicinal use [REC-0365]

A couple of practical safety points:
- Use **fresh, unsalted walnuts** and store them cool to reduce rancidity [REC-0364].  
- Food-level interactions are generally minimal, but if walnuts are being used medicinally rather than just as food, it’s smart to review them with a professional first [REC-0365].

If there are severe allergy symptoms or a serious reaction, seek urgent medical care.",good,"The answer correctly identifies the main situations from the record that warrant professional review: tree-nut/walnut allergy, swallowing difficulty, calorie restriction, warfarin use, and the need to screen pregnancy, health conditions, surgery plans, and medicines before medicinal use. It also accurately notes that walnut is generally suitable as food for many adults and that food-level interactions are minimal. The extra mention of breastfeeding, children, and older adults is not supported by the reference, but it does not contradict it. Overall, the core answer is consistent with the source record."
REC-0175,HERB-0035,safety_interaction,What side effects or adverse reactions can kudzu root cause?,"Kudzu root can cause several side effects or adverse reactions, including:

- Digestive upset
- Dizziness
- Allergy or allergic reactions
- Possible estrogen-like effects
- Possible effects on blood glucose [REC-0175]

Important safety cautions from the context:
- Use caution in pregnancy
- Use caution with hormone-sensitive conditions
- Use caution if you have diabetes
- Use caution with liver disease
- Use caution before surgery [REC-0175]

Possible drug interactions include:
- Diabetes medicines
- Hormone therapies
- Anticoagulants
- Methotrexate [REC-0175]

A key practical point is that food-grade kudzu starch is not the same as medicinal root extracts, and medicinal products should be reviewed for interactions first [REC-0174]. If you want, I can also summarize when kudzu should be avoided or how food use differs from medicinal use.",good,"The answer correctly lists the adverse effects and safety concerns from the reference record: digestive upset, dizziness, allergy, possible estrogen-like effects, and possible blood glucose effects. It also correctly includes the major cautions and interactions. This matches the source closely and does not introduce contradictions."
REC-0232,HERB-0047,use_case,"Are there any safety concerns with Anemarrhena asphodeloides, like stomach upset, diarrhea, or allergy?","Yes. The main safety concerns noted for **Anemarrhena asphodeloides (Zhi Mu)** include:

- **Possible stomach upset**: it may cause **abdominal discomfort** [REC-0231]
- **Possible diarrhea** [REC-0231]
- **Allergy**: allergic reactions are listed as a possible adverse effect [REC-0231]

Important cautions:
- **Avoid unsupervised use during pregnancy** [REC-0231]
- **Avoid unsupervised use if you have chronic diarrhea** [REC-0231]
- **Avoid unsupervised use for unexplained fever**; fever should not be self-treated in a way that delays proper diagnosis [REC-0231], [REC-0232]

Drug interaction note:
- It may have **additive effects with glucose-lowering medicines** [REC-0231]
- Other interactions are **poorly defined** [REC-0231]

It is also **not recommended for unsupervised medicinal use** [REC-0231].

If you’re pregnant, have ongoing diarrhea, take diabetes medicines, or have a severe/persistent symptom or suspected allergic reaction, it would be wise to have a healthcare professional review it first.",good,"The answer correctly identifies the adverse effects listed in the record: abdominal discomfort (stomach upset), diarrhea, and allergy. It also includes the relevant cautions and interaction note without contradicting the source. This matches the question asking about safety concerns."
REC-0110,HERB-0022,safety_interaction,What side effects or problems can happen with Chinese yam?,"Chinese yam can cause a few problems, even though it is generally suitable as a food for many adults:

- **Allergic reactions**: Use caution if you have a **yam allergy**. [REC-0110]
- **Itching from raw handling**: The raw mucilage can irritate the skin and cause **itching**, so avoid skin contact if that happens. [REC-0109]
- **Digestive discomfort**: Some people may have **stomach or digestive upset**. [REC-0110]
- **Possible effects on blood glucose**: It may have **possible glucose effects**, so use caution if you have **diabetes**. [REC-0106]
- **Drug interaction concern**: It may have **additive effects with glucose-lowering medicines**; other interactions are not well characterized. [REC-0110]

Practical safety points:
- **Cook it thoroughly** as a food ingredient. [REC-0109]
- Be careful to **avoid confusing edible Chinese yam with non-edible wild yam products**. [REC-0110]

If you are pregnant, breastfeeding, taking diabetes medicines, or have a known yam allergy, it would be wise to have a healthcare professional review it first.",good,"The answer correctly identifies the key safety issues from the reference: allergy, itching from raw handling, digestive discomfort, possible glucose effects, and additive effects with glucose-lowering medicines. It also includes the cooking/handling advice and the caution about confusing edible Chinese yam with wild yam. The added mentions of pregnancy and breastfeeding are not supported by the record, but they do not contradict the source and are presented as general prudence rather than factual claims from the record. Overall, it answers the question accurately."
REC-0228,HERB-0046,use_case,What side effects or cautions should I know about before using Chinese figwort root for dry mouth?,"Before using Chinese figwort root for dry mouth, the main cautions to know are:

- **Possible side effects:** nausea, diarrhea, abdominal discomfort, or allergy [REC-0228][REC-0226][REC-0230]
- **Use caution if you are pregnant** [REC-0228][REC-0230]
- **Use caution if you have chronic diarrhea** [REC-0228][REC-0230]
- **Use caution if you have unexplained neck swelling**; persistent throat or neck symptoms should not be self-treated [REC-0228][REC-0229][REC-0230]
- **Possible drug interaction:** there is limited interaction evidence, but it may have **additive effects with glucose-lowering medicines** [REC-0228][REC-0230]

Other important points:
- **Evidence is insufficient** for dry mouth, so it should not be relied on as a proven treatment [REC-0228][REC-0226]
- **Practitioner guidance is recommended**, and the herb should be used as an **authenticated root product in a practitioner-selected formula** [REC-0228][REC-0229][REC-0226]
- If dry mouth is persistent, the context notes it may warrant assessment for **medication effects or metabolic disease** [REC-0228]

If you’d like, I can also summarize the traditional Chinese medicine reasoning for its use in dry mouth.",good,"The answer correctly lists the adverse effects and cautions from the reference record: nausea, diarrhea, abdominal discomfort, allergy; caution in pregnancy, chronic diarrhea, and unexplained neck swelling; limited interaction evidence with possible additive effects with glucose-lowering medicines. It also appropriately notes that evidence is insufficient and practitioner guidance is recommended. No contradictions or invented details appear."
REC-0438,HERB-0088,use_case,"What kind of thyme product should I use for digestive issues, and is it okay to swallow the essential oil?","For digestive issues like bloating or indigestion, the context suggests using **thyme as a culinary leaf or a licensed oral product**, not the essential oil [REC-0438][REC-0439].

A few important points:

- **Traditional use:** Thyme has been used in European herbal practice as an aromatic digestive herb [REC-0438][REC-0436].
- **Modern evidence:** For digestive symptoms, the evidence is **insufficient** [REC-0438]. It’s also noted that thyme is often studied in combination products rather than alone [REC-0436].
- **Essential oil:** **Do not swallow thyme essential oil.** The context says it can be toxic if swallowed [REC-0438][REC-0439][REC-0440].
- **Safety:** Thyme may cause **stomach upset, allergy, or skin irritation** [REC-0438][REC-0440].
- **Cautions:** Use extra caution if you are **pregnant** or have a **mint-family allergy** [REC-0438][REC-0440].
- **Interactions:** Concentrated products may interact with **anticoagulants** or **hormone-related medicines** [REC-0438][REC-0440].

If you’re buying a medicinal thyme product in Canada, the context says to verify **Thymus vulgaris**, the **plant part**, product combination, warnings, lot, expiry, and **NPN** [REC-0438][REC-0439]. If your digestive symptoms are persistent, they should be assessed [REC-0438].

If you want, I can help you interpret a thyme product label.",good,"The answer correctly states that for digestive issues, thyme should be used as a culinary leaf or licensed oral product and that thyme essential oil should not be swallowed because it can be toxic. It also matches the record on traditional use, insufficient evidence, and relevant safety cautions/interactions. No contradictory claims or missing key point."
REC-0192,HERB-0039,use_case,"What symptoms has elderberry traditionally been used for, like cough or feverish colds?","Elderberry has traditionally been used in European herbalism for **cold and influenza-like symptoms**, including:

- **common cold**
- **influenza-like illness**
- **cough**
- **feverish symptoms** [REC-0192]

It’s also described as being used for **respiratory symptom support** and, in syrup form, for **sore-throat comfort** and hydration, though the evidence for direct sore-throat benefit is insufficient [REC-0191][REC-0193].

A couple of safety notes are important:
- Use **only properly cooked ripe fruit or standardized/commercial products**.
- **Do not use raw leaves, stems, seeds, or unripe berries**, which can cause **nausea, vomiting, diarrhea, and toxicity**; allergy is also possible [REC-0191][REC-0192][REC-0193].
- Use caution in **pregnancy, children, autoimmune disease, and immune suppression**, and there is a potential concern with **immunosuppressant medications** [REC-0191][REC-0192][REC-0193].

If you want, I can also summarize the **traditional use vs. modern evidence** for elderberry in a simple side-by-side table.",good,"The answer correctly identifies the traditional uses asked about: common cold, influenza-like illness, cough, and feverish symptoms. It also aligns with the record’s context of European herbalism. The extra material about sore throat and safety is not necessary but does not contradict the source, aside from being additional unsupported detail that is not central to the question. Overall it answers the question correctly."
REC-0374,HERB-0075,preparation,"Are there any health conditions or situations, like surgery or pregnancy, where ginkgo should be used with caution?","Yes. Ginkgo should be used with caution in several situations, and it’s best to have a pharmacist or clinician review it first [REC-0374][REC-0375].

Important cautions include:
- **Bleeding disorders**: ginkgo may increase bleeding risk [REC-0374][REC-0375][REC-0371]
- **Seizures / anticonvulsant use**: it may interact with anticonvulsants, so caution is advised [REC-0374][REC-0375][REC-0371]
- **Pregnancy**: use caution during pregnancy [REC-0374][REC-0375][REC-0371]
- **Surgery**: use caution before surgery because of possible bleeding risk [REC-0374][REC-0375][REC-0371]

Other important safety points:
- **Raw or undercooked ginkgo seeds are toxic** and should not be used as a remedy [REC-0374][REC-0375][REC-0371]
- Ginkgo may cause **headache, dizziness, gastrointestinal upset, allergy, and bleeding** [REC-0374][REC-0375][REC-0371]
- It may interact with **anticoagulants, antiplatelets, anticonvulsants, and many other medicines** [REC-0374][REC-0375][REC-0371]

For preparation, the context recommends **only a licensed standardized leaf extract** and avoiding products containing seed [REC-0374][REC-0375].

If you’re pregnant, planning surgery, have a bleeding disorder or seizure condition, or take prescription medicines, it’s especially important to check with a healthcare professional before using ginkgo [REC-0374][REC-0375].",good,"The answer correctly identifies the key cautions listed in the reference record: bleeding disorders, seizures/anticonvulsants, pregnancy, and surgery. It also appropriately mentions the need for pharmacist/clinician review, the toxicity of raw seeds, and possible side effects/interactions, all consistent with the source. No contradictory or invented claims appear."
REC-0038,HERB-0008,use_case,"Can garlic help prevent a common cold, or is the evidence still pretty weak?","Garlic may have a traditional role as a pungent food used during respiratory illness, but the evidence that it prevents or shortens common colds is **limited and not conclusive** [REC-0038][REC-0036].

A few practical points:
- **Best-supported use:** cooked garlic in meals, mainly as a food rather than a proven cold-prevention remedy [REC-0039].
- **Not a substitute:** it should not replace vaccination, rest, hydration, or medical care when needed [REC-0038].
- **Safety:** garlic can cause **breath/body odor, abdominal symptoms, allergy, and bleeding risk**; raw topical garlic can cause **burns** [REC-0040].
- **Cautions:** use extra caution **before surgery**, if you have a **bleeding disorder**, or if you use **concentrated supplements** [REC-0040].
- **Interactions:** garlic may interact with **anticoagulant/antiplatelet medicines**, **some antiretroviral medicines**, and may have **additive blood-pressure effects** [REC-0040].

So overall: **the evidence is still pretty weak**, and garlic is better thought of as a food with some traditional use than a reliable cold-prevention treatment [REC-0038][REC-0036].",good,"The answer correctly states that evidence for garlic preventing or shortening common colds is limited and not conclusive, matching the reference. It also includes the recommended context of using cooked garlic in meals and not substituting it for vaccination, rest, hydration, or medical care. The safety cautions and interactions are consistent with the record. Overall it answers the question accurately."
REC-0205,HERB-0041,safety_interaction,When would it be a bad idea to try white atractylodes on your own and get professional advice instead?,"It would be a bad idea to try white atractylodes on your own if any of these apply:

- **You’re pregnant** — use caution and get professional advice first [REC-0201][REC-0204][REC-0205].
- **You’re significantly dehydrated** — this is specifically listed as a caution [REC-0201][REC-0204][REC-0205].
- **Your symptoms are severe, persistent, or worsening** — professional review is recommended rather than self-use [REC-0201][REC-0204][REC-0205].
- **You have a possible allergy or are sensitive to herbs/products** — possible adverse effects include **allergy**, plus dry mouth, nausea, and abdominal discomfort [REC-0201][REC-0204][REC-0205].
- **You take diuretics** — there may be uncertain additive effects [REC-0201][REC-0204][REC-0205].
- **You take glucose-lowering/diabetes medicines** — there may be uncertain additive effects [REC-0201][REC-0204][REC-0205].
- **You’re planning surgery** — the summary says health conditions, pregnancy, allergies, surgery plans, and medicines should be screened before medicinal use [REC-0205].
- **You’re not using an authenticated rhizome or a practitioner-prepared formula** — product identity, processing, and quality should be verified first [REC-0201][REC-0204].

Also, the available information says **self-use is not preferred; practitioner guidance is recommended** [REC-0201][REC-0204][REC-0205].  
If you have severe symptoms or rapid worsening, seek appropriate medical care.",good,"The answer correctly identifies the main situations where self-use would be a bad idea: pregnancy, significant dehydration, severe/persistent symptoms, allergy/sensitivity, and possible interactions with diuretics and glucose-lowering medicines. It also notes that practitioner guidance is recommended. However, it adds a surgery-related caution and product-authentication advice as reasons to avoid self-use, which are supported by the record only as screening/quality considerations rather than explicit 'bad idea' triggers. This is a minor extension and does not contradict the source. Overall, the core answer is correct and complete for the question."
REC-0035,HERB-0007,safety_interaction,Is turmeric safe to use during pregnancy or before surgery?,"Turmeric is **not something I’d consider automatically safe during pregnancy or right before surgery**.

### Pregnancy
The context advises **caution with pregnancy** and notes that **concentrated supplements** are a greater concern than culinary use [REC-0035] [REC-0034].  
- **Cooking with turmeric** is generally lower risk [REC-0035].  
- **High-bioavailability curcumin extracts or supplements** should be screened carefully [REC-0035].

### Before surgery
Turmeric should also be used **with caution before surgery** [REC-0035] [REC-0034].  
This is especially important because it may have **additive effects with anticoagulants and antiplatelet medicines**, which can matter around procedures [REC-0035] [REC-0031].

### Safety points to keep in mind
Reported adverse effects include:
- **nausea**
- **reflux**
- **diarrhea**
- **abdominal discomfort** [REC-0035] [REC-0031]

Also, **concentrated high-bioavailability products have been linked to liver injury** [REC-0035].

### Practical takeaway
- **Culinary turmeric** is generally lower risk [REC-0035].
- **Supplements/extracts** are the main concern, especially in **pregnancy** or **before surgery** [REC-0035].
- If you are pregnant, planning surgery, or taking **blood thinners, antiplatelets, or glucose-lowering medicines**, it’s best to have a clinician review it first [REC-0035].

If you’d like, I can also help you distinguish **food use vs. supplement use** for turmeric more clearly.",good,"The answer correctly says turmeric should be used with caution during pregnancy and before surgery, which matches the reference. It also correctly distinguishes culinary use from concentrated supplements and mentions potential interaction concerns with anticoagulants/antiplatelets and common adverse effects. No contradictions or invented dosing appear."
REC-0346,HERB-0070,herb_profile,What safety issues or side effects should I know about with Morinda root?,"With Morinda root (Ba Ji Tian, *Morinda officinalis*), the main safety issues to know about are:

- **Possible side effects:** gastrointestinal upset, headache, and allergy [REC-0346], [REC-0350].
- **Possible effects on labs/organ function:** it may affect **potassium** or **liver function** [REC-0346], [REC-0350].
- **Use extra caution / avoid without professional review if you have:**  
  - **pregnancy**  
  - **kidney disease**  
  - **liver disease**  
  - **hyperkalemia** (high potassium)  
  - **uncertain species identification** [REC-0346], [REC-0350]
- **Potential drug interactions:**  
  - **potassium-sparing drugs**  
  - **blood-pressure medicines**  
  - **liver-metabolized medicines** [REC-0346], [REC-0350]

A few important practical points:
- Only use **authenticated *Morinda officinalis* root**; **do not substitute noni products** [REC-0346].
- Practitioner guidance is recommended before self-use [REC-0346], [REC-0350].
- If symptoms are severe, persistent, rapidly worsening, or urgent, seek appropriate medical care.

If you want, I can also summarize how to check product quality or what to look for when buying it in Canada.",good,"The answer correctly identifies the key adverse effects, cautions, interactions, and the warning not to substitute noni products. It also notes practitioner guidance and authenticated species use, which are consistent with the record. No contradictions or missing key safety points relative to the question."
REC-0140,HERB-0028,safety_interaction,Is short-term tea use of chrysanthemum generally considered lower risk for adults without allergies?,"Yes — based on the available information, **short-term chrysanthemum tea use is generally considered lower risk for adults without allergies** [REC-0136, REC-0139, REC-0140].

A few important cautions:
- **Allergy risk:** it can cause **allergy, contact dermatitis, photosensitivity, and digestive upset** [REC-0136, REC-0140].
- **Cross-reaction:** people with **ragweed-family allergies** may react as well [REC-0136, REC-0140].
- **Use extra caution** if pregnant or using **immunosuppressive therapy** [REC-0136, REC-0140].
- **Possible interactions:** interactions are not well characterized, but there may be **additive effects with blood-pressure or glucose-lowering medicines** [REC-0136, REC-0140].

For preparation, use a **reputable food-grade flower tea according to label directions** and avoid ornamental flowers treated with pesticides [REC-0139].",good,"The answer correctly states that short-term chrysanthemum tea use is generally considered lower risk for adults without allergies, which matches the reference record. It also accurately includes the key cautions about allergy, ragweed cross-reaction, pregnancy, immunosuppressive therapy, and possible interactions, and it mentions using food-grade tea and avoiding pesticide-treated ornamental flowers. No contradictory claims are present."
